No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
25501,2012,11,28,12,10,-18,4,1023,NW,139.03,0,0
25505,2012,11,28,16,12,-16,4,1022,NW,161.38,0,0
25507,2012,11,28,18,13,-16,3,1023,NW,170.32,0,0
25508,2012,11,28,19,18,-13,-1,1023,NW,173.45,0,0
25510,2012,11,28,21,24,-15,1,1024,NW,1.79,0,0
25512,2012,11,28,23,43,-12,-2,1024,cv,0.89,0,0
25522,2012,11,29,9,72,-10,0,1026,cv,0.89,0,0
25532,2012,11,29,19,80,-9,-2,1023,SE,0.89,0,0
25538,2012,11,30,1,152,-11,-5,1025,NW,9.84,0,0
25539,2012,11,30,2,78,-14,-2,1026,NE,4.92,0,0
25544,2012,11,30,7,13,-20,-5,1031,NE,34.87,0,0
25553,2012,11,30,16,16,-24,-1,1032,NE,81.8,0,0
25555,2012,11,30,18,32,-21,-3,1033,SE,3.58,0,0
25559,2012,11,30,22,45,-20,-5,1035,cv,1.78,0,0
25565,2012,12,1,4,43,-14,-9,1035,NE,1.78,0,0
25574,2012,12,1,13,107,-14,-2,1029,SE,9.84,0,0
25582,2012,12,1,21,105,-6,-5,1025,SE,34.43,0,0
25587,2012,12,2,2,132,-7,-7,1024,SE,0.89,0,0
25594,2012,12,2,9,232,-6,-6,1022,cv,1.78,1,0
25595,2012,12,2,10,253,-6,-5,1022,SE,1.79,2,0
25597,2012,12,2,12,294,-5,-3,1021,cv,0.89,0,0
25614,2012,12,3,5,9,-9,-6,1018,NW,9.39,0,0
25628,2012,12,3,19,20,-18,0,1024,NW,109.52,0,0
25634,2012,12,4,1,54,-13,-5,1024,NW,4.92,0,0
25639,2012,12,4,6,100,-13,-10,1022,NE,1.78,0,0
25640,2012,12,4,7,99,-12,-9,1022,NE,2.67,0,0
25643,2012,12,4,10,71,-10,-3,1023,cv,2.67,0,0
25652,2012,12,4,19,149,-11,-4,1021,cv,0.89,0,0
25657,2012,12,5,0,34,-13,-5,1022,cv,1.78,0,0
25662,2012,12,5,5,9,-17,-2,1022,NW,19.22,0,0
25664,2012,12,5,7,7,-19,-3,1024,NW,29.95,0,0
25670,2012,12,5,13,15,-24,-2,1024,NW,85.83,0,0
25694,2012,12,6,13,44,-17,-3,1020,NE,5.37,0,0
25696,2012,12,6,15,39,-18,-2,1019,SE,3.13,0,0
25698,2012,12,6,17,78,-18,-4,1020,SE,5.81,0,0
25705,2012,12,7,0,149,-14,-8,1023,NW,7.6,0,0
25707,2012,12,7,2,114,-15,-8,1024,NW,14.75,0,0
25711,2012,12,7,6,40,-18,-9,1024,NW,29.5,0,0
25714,2012,12,7,9,35,-18,-6,1025,cv,0.89,0,0
25720,2012,12,7,15,85,-22,1,1021,NW,8.94,0,0
25722,2012,12,7,17,102,-17,-1,1022,NW,21.9,0,0
25731,2012,12,8,2,9,-27,-9,1029,NW,92.06,0,0
25735,2012,12,8,6,10,-27,-10,1029,NW,125.15,0,0
25737,2012,12,8,8,14,-27,-9,1029,NW,139.01,0,0
25744,2012,12,8,15,14,-26,-4,1026,NW,193.54,0,0
25747,2012,12,8,18,13,-25,-7,1027,NW,217.68,0,0
25748,2012,12,8,19,14,-25,-7,1027,NW,225.73,0,0
25749,2012,12,8,20,15,-25,-7,1027,NW,235.56,0,0
25754,2012,12,9,1,17,-25,-8,1028,NW,272.66,0,0
25761,2012,12,9,8,15,-22,-9,1029,NW,309.31,0,0
25764,2012,12,9,11,17,-23,-2,1028,NW,327.19,0,0
25768,2012,12,9,15,14,-26,1,1025,NW,355.79,0,0
25776,2012,12,9,23,35,-16,-3,1027,NE,8.94,0,0
25778,2012,12,10,1,30,-16,-6,1027,NW,6.26,0,0
25781,2012,12,10,4,21,-16,-5,1027,NW,15.65,0,0
25782,2012,12,10,5,27,-16,-6,1028,SE,1.79,0,0
25788,2012,12,10,11,68,-15,-2,1030,NW,9.84,0,0
25790,2012,12,10,13,75,-14,-1,1029,SE,3.58,0,0
25803,2012,12,11,2,200,-13,-9,1032,cv,3.58,0,0
25808,2012,12,11,7,125,-12,-9,1033,NE,1.79,0,0
25811,2012,12,11,10,101,-9,-4,1035,NW,8.05,0,0
25812,2012,12,11,11,73,-10,-3,1034,NW,9.84,0,0
25814,2012,12,11,13,114,-12,0,1033,cv,0.89,0,0
25826,2012,12,12,1,142,-7,-5,1031,SE,16.09,0,0
25829,2012,12,12,4,205,-7,-5,1031,SE,21.46,0,0
25832,2012,12,12,7,172,-5,-4,1030,SE,26.83,0,0
25833,2012,12,12,8,149,-5,-4,1030,SE,28.62,0,0
25838,2012,12,12,13,111,-3,-2,1028,SE,41.59,4,0
25850,2012,12,13,1,274,-4,-3,1028,SE,0.89,0,0
25856,2012,12,13,7,259,-4,-3,1027,NW,7.16,0,0
25860,2012,12,13,11,187,-4,-1,1028,NW,15.66,0,0
25866,2012,12,13,17,203,-5,-1,1026,NW,30.42,0,0
25869,2012,12,13,20,206,-5,-1,1026,NW,39.81,0,0
25875,2012,12,14,2,199,-2,-2,1026,NW,59.48,6,0
25878,2012,12,14,5,175,-2,-2,1024,NW,70.65,9,0
25881,2012,12,14,8,200,-1,-1,1024,NW,85.41,12,0
25891,2012,12,14,18,199,-1,1,1023,cv,0.89,0,0
25892,2012,12,14,19,207,-1,1,1023,NE,0.89,0,0
25896,2012,12,14,23,221,0,0,1023,SE,0.89,0,0
25905,2012,12,15,8,186,-1,-1,1023,cv,0.89,0,0
25907,2012,12,15,10,226,1,1,1024,cv,0.89,0,0
25926,2012,12,16,5,218,-1,0,1027,SE,16.98,0,2
25929,2012,12,16,8,91,-3,-2,1028,SE,29.04,1,0
25934,2012,12,16,13,70,-5,-2,1027,SE,43.8,6,0
25942,2012,12,16,21,138,-3,-2,1029,NE,1.79,0,0
25953,2012,12,17,8,17,-15,-3,1035,NW,41.13,0,0
25957,2012,12,17,12,18,-14,-1,1036,NW,70.63,0,0
25963,2012,12,17,18,22,-17,-3,1036,NW,116.68,0,0
25967,2012,12,17,22,24,-19,-5,1038,NW,143.05,0,0
25968,2012,12,17,23,23,-18,-5,1038,NW,151.1,0,0
25970,2012,12,18,1,18,-19,-6,1039,NW,165.85,0,0
25972,2012,12,18,3,16,-18,-9,1039,NW,173,0,0
25976,2012,12,18,7,21,-19,-9,1039,NE,7.15,0,0
25982,2012,12,18,13,29,-16,-3,1035,SE,1.79,0,0
25992,2012,12,18,23,85,-12,-6,1032,cv,0.89,0,0
25994,2012,12,19,1,114,-11,-7,1031,SE,0.89,0,0
25999,2012,12,19,6,174,-12,-8,1028,NE,1.78,0,0
26001,2012,12,19,8,172,-11,-6,1029,NE,4.46,0,0
26003,2012,12,19,10,142,-10,-5,1029,NE,6.24,0,0
26004,2012,12,19,11,152,-10,-5,1029,cv,0.89,0,0
26010,2012,12,19,17,236,-9,-5,1028,SE,0.89,0,0
26012,2012,12,19,19,258,-9,-6,1030,SE,0.89,0,0
26025,2012,12,20,8,244,-10,-8,1031,cv,1.34,0,0
26028,2012,12,20,11,175,-7,-4,1032,cv,0.89,0,0
26029,2012,12,20,12,208,-7,-3,1031,cv,1.78,0,0
26030,2012,12,20,13,244,-7,-2,1030,cv,2.67,0,0
26039,2012,12,20,22,259,-4,-4,1029,cv,0.89,4,0
26050,2012,12,21,9,80,-6,-5,1029,NW,21.45,0,0
26052,2012,12,21,11,29,-8,0,1029,NW,29.49,0,0
26063,2012,12,21,22,15,-17,-6,1035,NW,54.53,0,0
26068,2012,12,22,3,13,-18,-8,1035,NE,4.02,0,0
26076,2012,12,22,11,25,-19,-5,1036,NE,39.78,0,0
26078,2012,12,22,13,38,-16,-2,1034,NW,4.92,0,0
26086,2012,12,22,21,21,-22,-8,1039,NW,70.63,0,0
26092,2012,12,23,3,13,-25,-11,1039,NW,130.53,0,0
26093,2012,12,23,4,9,-26,-11,1039,NW,137.68,0,0
26100,2012,12,23,11,,-25,-10,1039,NW,192.66,0,0
26102,2012,12,23,13,,-24,-8,1036,NW,205.62,0,0
26103,2012,12,23,14,,-24,-7,1034,NW,211.43,0,0
26104,2012,12,23,15,,-24,-7,1033,NW,218.58,0,0
26112,2012,12,23,23,,-19,-15,1031,cv,0.45,0,0
26120,2012,12,24,7,,-21,-18,1028,NW,5.81,0,0
26129,2012,12,24,16,,-16,-7,1024,SE,5.37,0,0
26139,2012,12,25,2,,-25,-10,1036,NW,61.68,0,0
26141,2012,12,25,4,,-26,-10,1036,NW,79.56,0,0
26144,2012,12,25,7,,-25,-12,1038,NE,8.94,0,0
26146,2012,12,25,9,,-26,-10,1040,NE,16.99,0,0
26156,2012,12,25,19,,-22,-9,1039,NW,0.89,0,0
26160,2012,12,25,23,,-18,-13,1039,NE,0.89,0,0
26166,2012,12,26,5,,-18,-15,1037,NE,0.89,0,0
26170,2012,12,26,9,,-17,-13,1038,NE,2.68,0,0
26176,2012,12,26,15,,-16,-6,1033,cv,5.34,0,0
26179,2012,12,26,18,,-15,-10,1033,SE,0.89,0,0
26181,2012,12,26,20,,-16,-11,1033,NE,0.89,0,0
26192,2012,12,27,7,,-17,-15,1029,NW,20.13,0,0
26193,2012,12,27,8,,-16,-13,1029,NW,23.26,0,0
26203,2012,12,27,18,,-14,-8,1027,cv,0.45,0,0
26206,2012,12,27,21,,-14,-11,1027,NE,0.89,0,0
26216,2012,12,28,7,,-13,-8,1026,NW,23.68,0,0
26217,2012,12,28,8,,-13,-8,1026,NW,26.81,0,0
26218,2012,12,28,9,,-12,-7,1026,NW,29.94,0,0
26221,2012,12,28,12,,-12,-6,1027,NW,36.65,0,0
26224,2012,12,28,15,219,-11,-5,1025,NW,43.36,0,0
26225,2012,12,28,16,217,-11,-4,1025,NW,46.49,0,0
26229,2012,12,28,20,241,-6,-6,1027,NW,56.33,3,0
26239,2012,12,29,6,14,-17,-5,1030,NW,36.65,0,0
26243,2012,12,29,10,17,-19,-4,1032,NW,64.81,0,0
26248,2012,12,29,15,12,-20,-3,1030,NW,115.77,0,0
26249,2012,12,29,16,11,-20,-3,1030,NW,123.82,0,0
26250,2012,12,29,17,8,-18,-4,1030,NW,132.76,0,0
26255,2012,12,29,22,13,-20,-6,1031,NW,7.15,0,0
26264,2012,12,30,7,14,-20,-5,1026,NW,45.14,0,0
26269,2012,12,30,12,16,-19,-2,1025,NW,74.2,0,0
26272,2012,12,30,15,16,-21,-1,1024,NW,98.35,0,0
26280,2012,12,30,23,82,-17,-10,1023,cv,0.89,0,0
26291,2012,12,31,10,53,-16,-9,1020,NW,17,0,0
26293,2012,12,31,12,73,-16,-3,1018,cv,1.78,0,0
26306,2013,1,1,1,31,-11,-7,1017,NW,9.83,0,0
26314,2013,1,1,9,14,-19,-5,1022,NW,13.86,0,0
26317,2013,1,1,12,10,-23,-3,1023,NW,38,0,0
26320,2013,1,1,15,15,-25,-5,1025,NW,63.04,0,0
26323,2013,1,1,18,15,-27,-8,1028,NW,87.19,0,0
26325,2013,1,1,20,17,-26,-10,1030,NW,103.28,0,0
26327,2013,1,1,22,19,-27,-11,1032,NW,118.48,0,0
26328,2013,1,1,23,13,-28,-11,1033,NW,126.53,0,0
26329,2013,1,2,0,19,-28,-12,1033,NW,134.58,0,0
26330,2013,1,2,1,15,-28,-12,1033,NW,141.73,0,0
26333,2013,1,2,4,17,-28,-12,1035,NW,163.18,0,0
26338,2013,1,2,9,15,-27,-11,1039,NW,202.08,0,0
26344,2013,1,2,15,19,-27,-8,1040,NW,267.81,0,0
26359,2013,1,3,6,13,-27,-13,1045,NE,4.92,0,0
26362,2013,1,3,9,22,-26,-10,1046,NE,4.02,0,0
26366,2013,1,3,13,18,-24,-6,1043,NW,4.02,0,0
26368,2013,1,3,15,26,-24,-5,1041,NW,3.13,0,0
26370,2013,1,3,17,18,-23,-8,1041,cv,0.89,0,0
26372,2013,1,3,19,34,-21,-10,1041,NW,1.79,0,0
26383,2013,1,4,6,37,-23,-16,1036,NW,28.18,0,0
26386,2013,1,4,9,41,-20,-11,1035,NW,34.89,0,0
26389,2013,1,4,12,59,-21,-5,1032,NW,1.79,0,0
26390,2013,1,4,13,63,-22,-5,1031,NW,4.92,0,0
26394,2013,1,4,17,89,-22,-4,1028,SE,4.92,0,0
26395,2013,1,4,18,94,-21,-9,1028,NE,1.79,0,0
26406,2013,1,5,5,30,-21,-12,1028,NW,12.97,0,0
26407,2013,1,5,6,31,-22,-10,1028,NE,4.92,0,0
26410,2013,1,5,9,40,-23,-7,1030,NE,4.92,0,0
26426,2013,1,6,1,49,-18,-8,1030,NE,4.92,0,0
26431,2013,1,6,6,30,-18,-12,1029,NW,18.32,0,0
26433,2013,1,6,8,41,-18,-11,1029,NW,25.47,0,0
26436,2013,1,6,11,50,-19,-3,1029,NW,34.86,0,0
26449,2013,1,7,0,285,-14,-10,1026,cv,0.45,0,0
26455,2013,1,7,6,89,-17,-14,1025,NW,14.76,0,0
26464,2013,1,7,15,134,-19,1,1024,cv,0.89,0,0
26465,2013,1,7,16,33,-19,0,1024,cv,1.34,0,0
26466,2013,1,7,17,133,-16,-3,1024,cv,2.23,0,0
26472,2013,1,7,23,299,-13,-8,1027,cv,0.9,0,0
26475,2013,1,8,2,390,-13,-8,1029,NE,2.68,0,0
26484,2013,1,8,11,19,-17,-3,1033,NW,15.2,0,0
26487,2013,1,8,14,19,-20,-2,1031,NW,40.23,0,0
26489,2013,1,8,16,11,-21,-2,1031,NW,52.3,0,0
26491,2013,1,8,18,19,-21,-4,1031,NW,63.03,0,0
26492,2013,1,8,19,18,-21,-8,1032,NW,67.05,0,0
26497,2013,1,9,0,23,-23,-10,1034,NE,1.79,0,0
26503,2013,1,9,6,17,-21,-13,1032,cv,0.89,0,0
26524,2013,1,10,3,221,-17,-13,1029,NW,2.68,0,0
26526,2013,1,10,5,162,-18,-14,1028,NW,8.94,0,0
26529,2013,1,10,8,81,-16,-12,1029,NW,16.99,0,0
26532,2013,1,10,11,79,-15,-6,1029,cv,1.78,0,0
26534,2013,1,10,13,97,-13,-3,1027,SE,1.79,0,0
26544,2013,1,10,23,488,-7,-6,1027,SE,0.89,0,0
26555,2013,1,11,10,377,-7,-4,1025,NW,3.13,0,0
26556,2013,1,11,11,377,-7,-3,1024,NW,6.26,0,0
26559,2013,1,11,14,356,-7,-1,1022,cv,1.78,0,0
26578,2013,1,12,9,,-12,-10,1024,NW,3.58,0,0
26580,2013,1,12,11,383,-9,-3,1024,cv,0.89,0,0
26589,2013,1,12,20,886,-8,-7,1023,cv,1.34,0,0
26591,2013,1,12,22,858,-10,-9,1024,cv,0.89,0,0
26592,2013,1,12,23,805,-10,-9,1024,NW,1.79,0,0
26598,2013,1,13,5,673,-6,-5,1025,cv,0.89,0,0
26607,2013,1,13,14,,-5,0,1023,SE,1.79,0,0
26610,2013,1,13,17,325,-5,-3,1023,SE,7.6,0,0
26613,2013,1,13,20,333,-8,-5,1025,cv,0.89,0,0
26615,2013,1,13,22,304,-9,-7,1024,cv,0.45,0,0
26620,2013,1,14,3,523,-10,-10,1025,NW,4.92,0,0
26623,2013,1,14,6,328,-10,-9,1024,NW,14.76,0,0
26628,2013,1,14,11,291,-6,-2,1029,cv,0.89,0,0
26641,2013,1,15,0,151,-7,-4,1029,SE,37.99,0,0
26642,2013,1,15,1,66,-8,-5,1029,SE,39.78,0,0
26644,2013,1,15,3,61,-8,-5,1028,SE,46.04,0,0
26646,2013,1,15,5,71,-8,-5,1027,SE,50.96,0,0
26655,2013,1,15,14,120,-6,-2,1023,cv,0.89,0,0
26657,2013,1,15,16,132,-6,-2,1024,cv,2.67,0,0
26660,2013,1,15,19,166,-8,-6,1025,cv,0.89,0,0
26661,2013,1,15,20,183,-8,-7,1026,cv,1.34,0,0
26662,2013,1,15,21,181,-9,-8,1026,cv,1.79,0,0
26668,2013,1,16,3,76,-12,-4,1029,NE,10.28,0,0
26671,2013,1,16,6,35,-15,-5,1031,NE,26.82,0,0
26672,2013,1,16,7,25,-13,-8,1032,SE,1.79,0,0
26678,2013,1,16,13,169,-17,0,1032,NW,3.13,0,0
26695,2013,1,17,6,37,-17,-10,1038,NW,4.92,0,0
26697,2013,1,17,8,33,-16,-6,1040,NE,8.94,0,0
26711,2013,1,17,22,208,-12,-7,1034,SE,19.67,0,0
26722,2013,1,18,9,82,-12,-8,1029,NW,6.26,0,0
26725,2013,1,18,12,122,-11,0,1026,NW,11.63,0,0
26736,2013,1,18,23,603,-11,-7,1026,NW,4.02,0,0
26752,2013,1,19,15,76,-12,3,1030,SE,6.71,0,0
26755,2013,1,19,18,85,-8,-1,1031,NE,0.89,0,0
26758,2013,1,19,21,128,-9,0,1032,SE,4.47,0,0
26771,2013,1,20,10,80,-4,-3,1032,NW,4.92,6,0
26772,2013,1,20,11,84,-3,-2,1031,NE,1.79,7,0
26777,2013,1,20,16,110,-4,-1,1029,cv,2.67,0,0
26782,2013,1,20,21,156,-4,-2,1030,NW,1.79,0,0
26789,2013,1,21,4,188,-4,-4,1028,NW,5.36,0,0
26796,2013,1,21,11,164,-5,0,1029,NE,3.13,0,0
26798,2013,1,21,13,144,-4,3,1028,NE,9.39,0,0
26804,2013,1,21,19,114,-6,-1,1029,NE,0.89,0,0
26807,2013,1,21,22,179,-7,-5,1030,NW,1.79,0,0
26810,2013,1,22,1,84,-8,-6,1031,cv,1.78,0,0
26812,2013,1,22,3,60,-8,-8,1031,cv,0.89,0,0
26815,2013,1,22,6,37,-13,-12,1031,cv,0.89,0,0
26816,2013,1,22,7,40,-14,-13,1031,cv,1.78,0,0
26819,2013,1,22,10,48,-6,-6,1032,cv,4.45,0,0
26823,2013,1,22,14,127,-5,-1,1028,SE,3.13,0,0
26824,2013,1,22,15,326,-5,-3,1027,SE,6.26,0,0
26826,2013,1,22,17,352,-6,-5,1026,SE,12.52,1,0
26831,2013,1,22,22,412,-6,-5,1025,SE,25.49,6,0
26835,2013,1,23,2,439,-7,-6,1022,SE,4.47,0,0
26842,2013,1,23,9,388,-6,-5,1019,SE,0.89,0,0
26844,2013,1,23,11,402,-6,-4,1019,cv,1.78,2,0
26868,2013,1,24,11,32,-17,3,1023,NW,30.84,0,0
26871,2013,1,24,14,17,-18,5,1021,NW,58.55,0,0
26872,2013,1,24,15,13,-17,5,1021,NW,64.36,0,0
26874,2013,1,24,17,14,-17,0,1023,NW,76.43,0,0
26881,2013,1,25,0,27,-18,-9,1025,NW,3.13,0,0
26882,2013,1,25,1,31,-19,-8,1025,cv,0.89,0,0
26885,2013,1,25,4,42,-17,-12,1025,NE,0.89,0,0
26889,2013,1,25,8,48,-18,-9,1025,NW,6.26,0,0
26892,2013,1,25,11,55,-18,-4,1025,NW,15.65,0,0
26899,2013,1,25,18,84,-13,-5,1022,NE,0.89,0,0
26902,2013,1,25,21,113,-13,-9,1024,NE,0.89,0,0
26906,2013,1,26,1,174,-12,-10,1026,cv,0.45,0,0
26913,2013,1,26,8,126,-12,-10,1028,NW,9.39,0,0
26920,2013,1,26,15,162,-10,2,1026,cv,3.58,0,0
26923,2013,1,26,18,195,-8,-2,1028,SE,9.39,0,0
26927,2013,1,26,22,170,-8,-5,1029,cv,3.56,0,0
26930,2013,1,27,1,307,-8,-5,1030,NE,0.89,0,0
26933,2013,1,27,4,293,-11,-9,1029,NW,0.89,0,0
26936,2013,1,27,7,312,-9,-8,1030,SE,1.79,0,0
26955,2013,1,28,2,362,-5,-3,1023,SE,0.89,0,0
26958,2013,1,28,5,364,-5,-4,1021,NE,0.89,0,0
26960,2013,1,28,7,362,-5,-4,1021,cv,0.89,0,0
26961,2013,1,28,8,369,-5,-3,1021,NE,1.79,0,0
26973,2013,1,28,20,444,-4,-1,1022,SE,13.42,0,0
26979,2013,1,29,2,472,-6,-6,1024,cv,0.45,0,0
26983,2013,1,29,6,526,-7,-6,1025,SE,3.58,0,0
26984,2013,1,29,7,460,-6,-5,1025,cv,0.89,0,0
26988,2013,1,29,11,493,-5,-4,1026,SE,6.26,2,0
26997,2013,1,29,20,357,-4,-3,1026,SE,17,0,0
27002,2013,1,30,1,315,-5,-4,1027,SE,27.29,0,0
27008,2013,1,30,7,273,-5,-4,1026,SE,1.79,0,0
27020,2013,1,30,19,222,-4,-2,1026,NW,0.89,0,0
27021,2013,1,30,20,199,-4,-2,1026,NW,4.02,0,0
27030,2013,1,31,5,213,-4,-2,1025,NW,1.79,0,0
27032,2013,1,31,7,206,-3,-2,1025,SE,0.89,0,0
27036,2013,1,31,11,169,-2,-1,1025,NE,0.89,0,4
27038,2013,1,31,13,174,-1,-1,1023,NW,1.79,1,0
27043,2013,1,31,18,136,-1,0,1022,NW,4.02,0,0
27049,2013,2,1,0,123,-4,-4,1022,NE,3.13,0,0
27051,2013,2,1,2,134,-5,-5,1023,NW,7.15,0,0
27054,2013,2,1,5,26,-7,-2,1024,NW,14.3,0,0
27060,2013,2,1,11,20,-11,1,1030,NE,7.15,0,0
27061,2013,2,1,12,24,-13,0,1030,NE,12.07,0,0
27062,2013,2,1,13,22,-14,1,1030,NE,16.09,0,0
27064,2013,2,1,15,21,-15,3,1030,NW,9.83,0,0
27069,2013,2,1,20,27,-16,-2,1033,NE,13.41,0,0
27074,2013,2,2,1,10,-17,-5,1034,NE,32.19,0,0
27077,2013,2,2,4,16,-16,-9,1034,NW,6.26,0,0
27078,2013,2,2,5,15,-16,-11,1034,NW,9.39,0,0
27083,2013,2,2,10,46,-15,-3,1034,NW,23.25,0,0
27090,2013,2,2,17,57,-15,2,1029,SE,6.71,0,0
27097,2013,2,3,0,114,-9,-4,1027,SE,3.58,0,0
27115,2013,2,3,18,227,-2,-2,1017,NE,5.36,0,0
27122,2013,2,4,1,217,-6,-6,1022,cv,0.89,0,0
27130,2013,2,4,9,18,-15,-4,1032,NE,3.13,0,0
27134,2013,2,4,13,17,-13,-1,1031,NE,10.28,0,0
27137,2013,2,4,16,22,-15,1,1029,cv,0.89,0,0
27141,2013,2,4,20,31,-12,-2,1029,SE,9.83,0,0
27144,2013,2,4,23,65,-8,-3,1028,SE,15.64,0,0
27145,2013,2,5,0,94,-6,-3,1027,SE,18.77,0,0
27148,2013,2,5,3,52,-6,-3,1026,SE,25.48,0,0
27149,2013,2,5,4,49,-6,-4,1026,SE,27.27,0,0
27153,2013,2,5,8,85,-6,-4,1025,SE,34.43,0,0
27159,2013,2,5,14,89,-3,-2,1022,SE,1.79,0,0
27162,2013,2,5,17,99,-5,-2,1022,SE,4.92,0,0
27164,2013,2,5,19,115,-5,-3,1023,SE,9.84,0,0
27165,2013,2,5,20,128,-6,-4,1024,SE,11.63,0,0
27168,2013,2,5,23,152,-9,-8,1024,cv,0.89,0,0
27194,2013,2,7,1,7,-26,-11,1036,NW,128.72,0,0
27197,2013,2,7,4,6,-25,-14,1037,NW,4.02,0,0
27198,2013,2,7,5,9,-25,-15,1037,NE,3.13,0,0
27199,2013,2,7,6,8,-27,-14,1039,NW,1.79,0,0
27214,2013,2,7,21,18,-23,-8,1040,NE,10.28,0,0
27217,2013,2,8,0,15,-24,-9,1040,NE,25.04,0,0
27218,2013,2,8,1,10,-23,-10,1040,NE,28.17,0,0
27222,2013,2,8,5,11,-22,-13,1039,NW,6.71,0,0
27226,2013,2,8,9,26,-22,-8,1039,NW,15.21,0,0
27227,2013,2,8,10,26,-22,-7,1038,cv,0.89,0,0
27228,2013,2,8,11,15,-23,-6,1038,SE,1.79,0,0
27229,2013,2,8,12,26,-22,-5,1037,SE,3.58,0,0
27233,2013,2,8,16,57,-18,-3,1032,SE,6.26,0,0
27237,2013,2,8,20,174,-14,-6,1031,cv,4.02,0,0
27239,2013,2,8,22,144,-13,-8,1030,SE,1.79,0,0
27247,2013,2,9,6,168,-15,-12,1026,SE,0.89,0,0
27256,2013,2,9,15,163,-14,2,1022,SE,1.79,0,0
27263,2013,2,9,22,512,-16,-2,1027,NE,3.13,0,0
27265,2013,2,10,0,71,-18,-3,1028,NE,10.28,0,0
27281,2013,2,10,16,16,-24,1,1031,NW,3.13,0,0
27282,2013,2,10,17,16,-20,0,1031,NW,6.26,0,0
27296,2013,2,11,7,46,-17,-9,1034,NW,5.37,0,0
27299,2013,2,11,10,36,-17,-5,1035,NE,1.79,0,0
27301,2013,2,11,12,59,-11,-3,1034,cv,1.78,0,0
27314,2013,2,12,1,68,-9,-6,1029,cv,0.45,0,0
27317,2013,2,12,4,129,-8,-6,1028,cv,0.89,0,0
27324,2013,2,12,11,38,-14,3,1027,cv,1.78,0,0
27347,2013,2,13,10,352,-5,-3,1023,cv,0.89,0,0
27352,2013,2,13,15,330,-6,5,1019,SE,9.84,0,0
27354,2013,2,13,17,320,-6,4,1019,SE,16.99,0,0
27357,2013,2,13,20,296,-6,-3,1022,SE,23.7,0,0
27364,2013,2,14,3,143,-12,0,1024,NE,10.28,0,0
27365,2013,2,14,4,38,-14,0,1025,NE,16.09,0,0
27368,2013,2,14,7,11,-14,-1,1026,NE,33.97,0,0
27372,2013,2,14,11,,-20,1,1028,NE,56.32,0,0
27381,2013,2,14,20,54,-20,2,1028,SE,3.13,0,0
27382,2013,2,14,21,126,-21,1,1029,cv,1.79,0,0
27384,2013,2,14,23,197,-16,-1,1030,NW,7.15,0,0
27394,2013,2,15,9,16,-17,-2,1031,SE,1.79,0,0
27396,2013,2,15,11,26,-22,2,1029,cv,1.78,0,0
27407,2013,2,15,22,75,-10,-3,1026,SE,38.44,0,0
27408,2013,2,15,23,77,-11,-3,1025,SE,41.57,0,0
27416,2013,2,16,7,86,-11,-5,1024,SE,1.79,0,0
27417,2013,2,16,8,112,-11,-5,1024,cv,0.89,0,0
27419,2013,2,16,10,118,-9,-1,1024,cv,2.67,0,0
27421,2013,2,16,12,135,-7,1,1023,cv,0.89,0,0
27430,2013,2,16,21,227,-4,1,1020,SE,25.04,0,0
27436,2013,2,17,3,220,-1,-1,1018,cv,1.78,0,0
27437,2013,2,17,4,255,-2,-1,1018,cv,2.67,0,0
27450,2013,2,17,17,11,-22,4,1021,NW,43.36,0,0
27454,2013,2,17,21,8,-18,1,1025,NW,8.94,0,0
27455,2013,2,17,22,21,-18,1,1026,NE,4.02,0,0
27456,2013,2,17,23,26,-16,0,1027,NE,7.15,0,0
27462,2013,2,18,5,11,-15,-4,1028,NW,5.81,0,0
27463,2013,2,18,6,12,-15,-4,1028,NW,6.7,0,0
27465,2013,2,18,8,13,-13,-3,1028,NE,3.58,0,0
27467,2013,2,18,10,15,-18,1,1029,SE,1.79,0,0
27475,2013,2,18,18,52,-18,2,1026,NW,4.02,0,0
27476,2013,2,18,19,52,-20,0,1027,NW,8.94,0,0
27479,2013,2,18,22,22,-18,-2,1029,NW,23.69,0,0
27483,2013,2,19,2,5,-20,-7,1030,NW,45.59,0,0
27486,2013,2,19,5,12,-20,-8,1030,NW,8.04,0,0
27494,2013,2,19,13,30,-26,1,1030,SE,3.13,0,0
27497,2013,2,19,16,39,-21,1,1027,SE,18.78,0,0
27499,2013,2,19,18,45,-16,-1,1027,SE,27.72,0,0
27505,2013,2,20,0,77,-11,-4,1028,SE,41.14,0,0
27529,2013,2,21,0,80,-17,-5,1030,NW,4.92,0,0
27548,2013,2,21,19,268,-5,-2,1026,cv,0.89,0,0
27552,2013,2,21,23,332,-7,-5,1027,cv,1.34,0,0
27557,2013,2,22,4,219,-7,-3,1028,NW,11.62,0,0
27561,2013,2,22,8,8,-14,0,1031,NW,28.61,0,0
27563,2013,2,22,10,9,-22,4,1033,NW,40.68,0,0
27568,2013,2,22,15,14,-25,7,1029,NW,16.98,0,0
27583,2013,2,23,6,73,-14,-9,1028,NW,6.26,0,0
27586,2013,2,23,9,55,-13,-1,1029,NW,11.63,0,0
27595,2013,2,23,18,164,-14,6,1026,cv,0.89,0,0
27596,2013,2,23,19,185,-13,5,1027,SE,1.79,0,0
