No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
23472,2012,9,4,23,27,12,16,1016,cv,0.89,0,0
23473,2012,9,5,0,34,12,16,1017,NE,0.89,0,0
23478,2012,9,5,5,25,12,13,1017,NW,3.58,0,0
23484,2012,9,5,11,21,12,24,1018,cv,2.67,0,0
23492,2012,9,5,19,29,11,22,1017,SE,35.31,0,0
23499,2012,9,6,2,47,13,15,1018,cv,1.78,0,0
23509,2012,9,6,12,90,15,23,1017,cv,4.46,0,0
23511,2012,9,6,14,97,15,23,1016,SE,4.92,0,0
23515,2012,9,6,18,126,15,21,1016,SE,16.1,0,0
23517,2012,9,6,20,150,17,18,1017,SE,0.89,0,2
23524,2012,9,7,3,140,18,18,1015,NE,1.79,0,9
23525,2012,9,7,4,139,18,18,1015,NE,3.58,0,0
23536,2012,9,7,15,38,17,24,1014,SE,11.17,0,0
23542,2012,9,7,21,33,17,19,1016,cv,0.89,0,0
23553,2012,9,8,8,34,17,21,1016,NW,3.13,0,0
23554,2012,9,8,9,35,17,23,1016,NE,1.79,0,0
23555,2012,9,8,10,39,17,25,1016,NW,1.79,0,0
23562,2012,9,8,17,64,17,26,1013,SE,9.39,0,0
23565,2012,9,8,20,61,17,22,1014,SE,16.99,0,0
23573,2012,9,9,4,113,17,18,1015,cv,1.78,0,0
23579,2012,9,9,10,153,19,22,1016,cv,1.78,0,0
23580,2012,9,9,11,138,20,25,1015,cv,2.67,0,0
23583,2012,9,9,14,103,19,27,1014,cv,1.79,0,0
23597,2012,9,10,4,143,19,19,1015,SE,1.79,0,0
23599,2012,9,10,6,160,19,19,1015,cv,0.89,0,0
23600,2012,9,10,7,159,19,19,1015,SE,1.79,0,0
23601,2012,9,10,8,173,19,21,1015,SE,3.58,0,0
23608,2012,9,10,15,116,18,27,1013,SE,3.13,0,0
23622,2012,9,11,5,115,19,20,1011,cv,0.89,0,0
23633,2012,9,11,16,83,18,24,1008,SE,25.93,0,0
23634,2012,9,11,17,78,18,23,1009,SE,29.95,0,0
23636,2012,9,11,19,92,18,22,1009,SE,36.21,0,0
23647,2012,9,12,6,6,11,17,1009,NW,21.01,0,0
23652,2012,9,12,11,7,7,23,1012,NW,52.3,0,0
23653,2012,9,12,12,5,5,24,1011,NW,61.24,0,0
23654,2012,9,12,13,9,5,24,1011,NW,69.29,0,0
23655,2012,9,12,14,7,6,25,1010,NW,76.44,0,0
23664,2012,9,12,23,14,9,16,1014,NW,6.71,0,0
23667,2012,9,13,2,11,11,13,1014,cv,1.78,0,0
23672,2012,9,13,7,30,11,14,1013,NW,0.89,0,0
23676,2012,9,13,11,10,6,23,1013,cv,1.79,0,0
23680,2012,9,13,15,15,10,24,1011,NE,4.02,0,0
23686,2012,9,13,21,14,8,20,1014,NW,3.13,0,0
23696,2012,9,14,7,17,11,14,1017,NW,23.25,0,0
23697,2012,9,14,8,20,10,17,1018,NW,27.27,0,0
23700,2012,9,14,11,12,8,24,1018,NE,1.79,0,0
23703,2012,9,14,14,6,4,25,1017,cv,0.89,0,0
23704,2012,9,14,15,7,2,26,1016,SE,1.79,0,0
23705,2012,9,14,16,10,3,26,1016,NE,1.79,0,0
23706,2012,9,14,17,8,6,25,1016,cv,0.89,0,0
23714,2012,9,15,1,53,13,13,1019,NE,2.67,0,0
23725,2012,9,15,12,26,9,26,1021,cv,0.89,0,0
23732,2012,9,15,19,28,7,23,1019,SE,11.18,0,0
23743,2012,9,16,6,41,11,11,1022,NW,6.26,0,0
23744,2012,9,16,7,45,12,14,1023,NW,8.05,0,0
23749,2012,9,16,12,66,11,25,1021,cv,2.67,0,0
23755,2012,9,16,18,42,7,24,1018,SE,14.3,0,0
23758,2012,9,16,21,47,13,17,1018,cv,0.89,0,0
23762,2012,9,17,1,81,12,14,1018,NW,0.89,0,0
23765,2012,9,17,4,47,11,12,1017,NW,8.94,0,0
23767,2012,9,17,6,55,11,12,1017,NW,15.2,0,0
23777,2012,9,17,16,16,7,27,1010,SE,1.79,0,0
23778,2012,9,17,17,18,8,26,1010,cv,0.89,0,0
23779,2012,9,17,18,23,8,24,1009,SE,1.79,0,0
23785,2012,9,18,0,59,13,15,1010,SE,0.89,0,0
23789,2012,9,18,4,38,10,13,1010,NW,10.28,0,0
23793,2012,9,18,8,27,10,19,1011,NW,23.69,0,0
23795,2012,9,18,10,33,9,24,1012,NW,29.95,0,0
23797,2012,9,18,12,31,6,27,1010,cv,0.89,0,0
23800,2012,9,18,15,7,2,29,1008,NW,3.13,0,0
23802,2012,9,18,17,13,1,29,1007,cv,1.79,0,0
23806,2012,9,18,21,34,6,25,1008,SE,10.73,0,0
23807,2012,9,18,22,34,7,23,1008,SE,13.86,0,0
23808,2012,9,18,23,33,8,22,1008,NW,3.13,0,0
23813,2012,9,19,4,36,11,13,1008,NW,1.79,0,0
23817,2012,9,19,8,27,12,17,1010,NW,3.13,0,0
23820,2012,9,19,11,26,7,26,1010,cv,1.79,0,0
23828,2012,9,19,19,89,12,22,1009,SE,16.1,0,0
23831,2012,9,19,22,125,15,17,1011,SE,0.89,0,0
23833,2012,9,20,0,159,14,16,1012,cv,0.89,0,0
23834,2012,9,20,1,165,15,16,1012,NE,0.89,0,0
23835,2012,9,20,2,134,14,16,1013,cv,0.89,0,0
23836,2012,9,20,3,129,14,15,1012,NE,0.89,0,0
23843,2012,9,20,10,102,15,23,1014,cv,1.78,0,0
23849,2012,9,20,16,94,12,27,1012,SE,4.92,0,0
23851,2012,9,20,18,96,14,24,1012,SE,9.84,0,0
23868,2012,9,21,11,231,18,23,1012,cv,3.56,0,0
23870,2012,9,21,13,196,17,26,1011,SE,4.02,0,0
23885,2012,9,22,4,53,17,18,1011,cv,0.89,0,0
23901,2012,9,22,20,89,16,20,1012,cv,0.89,0,0
23904,2012,9,22,23,129,15,21,1012,SE,9.39,0,0
23908,2012,9,23,3,91,15,16,1013,NE,0.89,0,0
23918,2012,9,23,13,93,14,27,1013,cv,2.68,0,0
23930,2012,9,24,1,58,14,17,1016,NW,1.79,0,0
23939,2012,9,24,10,56,15,23,1020,NW,1.79,0,0
23945,2012,9,24,16,93,16,24,1017,SE,4.92,0,0
23952,2012,9,24,23,47,15,21,1018,SE,9.84,0,0
23953,2012,9,25,0,46,15,21,1018,SE,11.63,0,0
23956,2012,9,25,3,59,16,19,1017,SE,15.2,0,0
23958,2012,9,25,5,68,16,17,1017,SE,16.98,0,0
23959,2012,9,25,6,81,16,18,1017,SE,18.77,0,0
23961,2012,9,25,8,82,16,19,1017,SE,22.35,0,0
23965,2012,9,25,12,88,17,23,1018,SE,29.51,0,0
23971,2012,9,25,18,19,14,16,1019,NE,4.92,0,3
23976,2012,9,25,23,13,14,16,1019,cv,0.89,0,0
23991,2012,9,26,14,11,8,26,1019,NW,6.26,0,0
23997,2012,9,26,20,41,13,19,1018,SE,1.79,0,0
24002,2012,9,27,1,51,14,15,1018,cv,0.89,0,0
24014,2012,9,27,13,82,16,19,1016,NW,10.73,0,1
24016,2012,9,27,15,10,11,16,1016,NW,22.8,0,0
24020,2012,9,27,19,16,7,17,1016,NW,10.28,0,0
24025,2012,9,28,0,3,3,16,1018,NW,44.25,0,0
24027,2012,9,28,2,3,2,16,1018,NW,61.24,0,0
24032,2012,9,28,7,2,-3,16,1019,NW,107.29,0,0
24034,2012,9,28,9,3,-5,19,1020,NW,129.65,0,0
24044,2012,9,28,19,3,-5,19,1017,NW,224.42,0,0
24046,2012,9,28,21,5,-6,18,1019,NW,236.49,0,0
24047,2012,9,28,22,5,-5,18,1019,NW,242.3,0,0
24059,2012,9,29,10,7,0,21,1020,NW,4.02,0,0
24063,2012,9,29,14,6,-2,25,1016,NW,18.32,0,0
24083,2012,9,30,10,11,3,21,1020,NW,19.23,0,0
24088,2012,9,30,15,4,0,25,1015,NE,1.79,0,0
24090,2012,9,30,17,4,3,24,1014,SE,3.58,0,0
24092,2012,9,30,19,25,6,19,1015,SE,7.16,0,0
24107,2012,10,1,10,26,6,20,1018,NE,1.79,0,0
24109,2012,10,1,12,25,6,23,1017,SE,1.79,0,0
24110,2012,10,1,13,32,7,25,1016,SE,3.58,0,0
24122,2012,10,2,1,100,10,10,1016,NW,1.79,0,0
24133,2012,10,2,12,145,12,22,1014,cv,2.67,0,0
24135,2012,10,2,14,164,12,24,1012,SE,3.58,0,0
24143,2012,10,2,22,274,14,17,1012,cv,0.89,0,0
24144,2012,10,2,23,289,14,17,1012,cv,1.78,0,0
24153,2012,10,3,8,13,13,17,1013,NW,12.07,0,0
24161,2012,10,3,16,9,2,24,1011,NE,4.92,0,0
24163,2012,10,3,18,15,9,18,1011,cv,1.34,0,0
24167,2012,10,3,22,10,6,14,1015,NW,7.6,0,0
24169,2012,10,4,0,9,6,14,1015,cv,1.78,0,0
24173,2012,10,4,4,7,7,10,1015,NW,0.89,0,0
24177,2012,10,4,8,13,9,17,1016,cv,0.89,0,0
24178,2012,10,4,9,13,5,19,1017,NE,1.79,0,0
24179,2012,10,4,10,13,4,21,1017,NW,4.02,0,0
24180,2012,10,4,11,10,3,23,1016,NW,9.83,0,0
24184,2012,10,4,15,13,1,24,1013,NW,33.53,0,0
24186,2012,10,4,17,19,2,23,1013,NW,4.02,0,0
24188,2012,10,4,19,16,2,21,1014,NW,4.02,0,0
24197,2012,10,5,4,16,9,11,1016,cv,0.45,0,0
24204,2012,10,5,11,23,5,23,1018,NW,18.33,0,0
24205,2012,10,5,12,18,4,23,1018,NE,3.13,0,0
24210,2012,10,5,17,43,7,23,1017,SE,9.39,0,0
24218,2012,10,6,1,196,12,13,1023,cv,0.45,0,0
24221,2012,10,6,4,171,9,11,1024,NW,4.47,0,0
24228,2012,10,6,11,28,4,23,1026,cv,0.89,0,0
24229,2012,10,6,12,36,4,23,1025,NW,1.79,0,0
24232,2012,10,6,15,28,0,25,1023,SE,3.13,0,0
24235,2012,10,6,18,80,7,18,1022,SE,7.6,0,0
24248,2012,10,7,7,89,9,10,1025,NW,8.94,0,0
24251,2012,10,7,10,85,11,17,1025,cv,0.89,0,0
24253,2012,10,7,12,110,12,21,1023,SE,1.79,0,0
24255,2012,10,7,14,167,11,23,1021,SE,3.13,0,0
24259,2012,10,7,18,112,11,20,1020,SE,4.47,0,0
24262,2012,10,7,21,170,13,16,1021,SE,1.78,0,0
24267,2012,10,8,2,207,11,12,1021,NE,2.68,0,0
24282,2012,10,8,17,235,13,22,1016,SE,11.18,0,0
24284,2012,10,8,19,308,14,17,1016,SE,13.86,0,0
24286,2012,10,8,21,343,14,16,1016,cv,1.78,0,0
24300,2012,10,9,11,14,6,22,1013,NW,20.11,0,0
24304,2012,10,9,15,9,0,21,1013,NW,65.26,0,0
24313,2012,10,10,0,2,-1,15,1020,NW,144.38,0,0
24317,2012,10,10,4,7,-1,12,1021,cv,0.89,0,0
24325,2012,10,10,12,10,-3,21,1021,NW,10.29,0,0
24326,2012,10,10,13,8,-4,21,1020,NW,15.21,0,0
24330,2012,10,10,17,10,-6,20,1017,NW,33.99,0,0
24337,2012,10,11,0,80,6,9,1019,cv,0.89,0,0
24343,2012,10,11,6,84,4,5,1018,NE,1.79,0,0
24345,2012,10,11,8,82,6,9,1019,cv,0.89,0,0
24350,2012,10,11,13,139,1,21,1015,SE,16.99,0,0
24353,2012,10,11,16,113,2,21,1013,SE,32.18,0,0
24361,2012,10,12,0,177,6,11,1014,cv,0.89,0,0
24363,2012,10,12,2,143,6,11,1014,cv,2.67,0,0
24364,2012,10,12,3,134,6,11,1014,cv,3.56,0,0
24369,2012,10,12,8,125,6,11,1014,cv,8.01,0,0
24376,2012,10,12,15,143,6,11,1014,cv,14.24,0,0
24393,2012,10,13,8,10,6,11,1014,cv,29.37,0,0
24404,2012,10,13,19,13,6,11,1014,cv,39.16,0,0
24407,2012,10,13,22,55,6,11,1014,cv,41.83,0,0
24409,2012,10,14,0,58,7,14,1020,cv,43.61,0,0
24412,2012,10,14,3,35,7,14,1020,cv,46.28,0,0
24425,2012,10,14,16,29,7,14,1020,cv,57.85,0,0
24430,2012,10,14,21,93,7,14,1020,cv,62.3,0,0
24448,2012,10,15,15,102,7,14,1020,cv,78.32,0,0
24455,2012,10,15,22,111,7,14,1020,cv,84.55,0,0
24457,2012,10,16,0,96,9,12,1019,NE,1.79,0,1
24466,2012,10,16,9,58,10,13,1018,NW,13.41,0,7
24468,2012,10,16,11,14,7,12,1017,NW,24.14,0,9
24476,2012,10,16,19,11,-7,12,1022,NW,93.9,0,0
24478,2012,10,16,21,11,-5,7,1024,NW,103.73,0,0
24481,2012,10,17,0,7,-6,7,1024,NW,117.59,0,0
24482,2012,10,17,1,8,-4,6,1024,cv,0.89,0,0
24483,2012,10,17,2,6,-2,4,1024,cv,1.78,0,0
24485,2012,10,17,4,5,0,2,1022,cv,3.56,0,0
24496,2012,10,17,15,14,-12,18,1017,NW,45.15,0,0
24502,2012,10,17,21,55,-5,13,1017,SE,20.11,0,0
24504,2012,10,17,23,70,2,6,1017,cv,1.78,0,0
24506,2012,10,18,1,85,2,4,1017,cv,3.56,0,0
24507,2012,10,18,2,90,2,3,1017,NW,1.79,0,0
24508,2012,10,18,3,82,2,3,1017,cv,0.45,0,0
24510,2012,10,18,5,90,1,2,1017,NW,1.79,0,0
24511,2012,10,18,6,71,1,2,1018,NW,2.68,0,0
24520,2012,10,18,15,16,-6,20,1016,cv,0.89,0,0
24523,2012,10,18,18,37,-2,16,1017,SE,5.81,0,0
24527,2012,10,18,22,110,7,9,1018,SE,1.78,0,0
24549,2012,10,19,20,277,8,9,1016,NE,0.89,0,0
24552,2012,10,19,23,285,7,7,1016,cv,0.89,0,0
24556,2012,10,20,3,245,5,5,1016,NW,4.47,0,0
24559,2012,10,20,6,213,5,6,1016,NW,9.84,0,0
24565,2012,10,20,12,220,4,20,1017,NE,3.58,0,0
24568,2012,10,20,15,154,5,22,1016,SE,6.71,0,0
24572,2012,10,20,19,341,9,13,1020,SE,1.79,0,0
24573,2012,10,20,20,311,10,15,1021,SE,6.71,0,0
24576,2012,10,20,23,42,7,11,1023,cv,0.45,0,0
24585,2012,10,21,8,56,4,12,1023,cv,1.34,0,0
24599,2012,10,21,22,39,8,9,1018,NW,1.79,0,0
24609,2012,10,22,8,11,2,12,1017,cv,0.89,0,0
24619,2012,10,22,18,15,-2,14,1019,NW,85.4,0,0
24623,2012,10,22,22,58,4,6,1019,cv,1.78,0,0
24632,2012,10,23,7,33,3,3,1017,NE,1.79,0,0
24639,2012,10,23,14,60,-1,20,1013,SE,3.13,0,0
24640,2012,10,23,15,64,0,20,1013,SE,7.15,0,0
24641,2012,10,23,16,69,1,19,1012,SE,10.28,0,0
24653,2012,10,24,4,132,5,5,1012,NW,1.79,0,0
24654,2012,10,24,5,129,5,5,1012,NW,3.58,0,0
24658,2012,10,24,9,88,7,12,1012,NW,3.58,0,0
24663,2012,10,24,14,42,-5,25,1009,NW,13.86,0,0
24667,2012,10,24,18,116,3,20,1011,SE,4.92,0,0
24669,2012,10,24,20,137,6,15,1012,cv,0.89,0,0
24676,2012,10,25,3,191,6,6,1015,NW,3.13,0,0
24677,2012,10,25,4,89,5,7,1015,NW,4.92,0,0
24681,2012,10,25,8,55,6,9,1017,NW,3.13,0,0
24682,2012,10,25,9,33,7,13,1018,cv,0.89,0,0
24683,2012,10,25,10,67,6,16,1018,cv,1.78,0,0
24685,2012,10,25,12,164,7,19,1018,SE,3.58,0,0
24706,2012,10,26,9,271,12,12,1021,SE,4.92,0,0
24710,2012,10,26,13,288,11,13,1018,SE,1.79,0,0
24718,2012,10,26,21,307,12,14,1017,NW,7.6,0,0
24719,2012,10,26,22,309,12,15,1017,NW,9.39,0,0
24720,2012,10,26,23,299,12,14,1017,NW,12.52,0,1
24726,2012,10,27,5,260,8,9,1015,NW,0.89,0,0
24729,2012,10,27,8,239,10,10,1016,SE,0.89,0,0
24732,2012,10,27,11,222,9,18,1016,NW,1.79,0,0
24735,2012,10,27,14,105,2,22,1014,NW,21.91,0,0
24738,2012,10,27,17,20,-3,20,1017,NW,45.6,0,0
24739,2012,10,27,18,15,-3,19,1018,NW,49.62,0,0
24740,2012,10,27,19,20,-5,17,1019,NW,53.64,0,0
24741,2012,10,27,20,19,-10,16,1020,NW,60.79,0,0
24747,2012,10,28,2,13,-3,8,1025,NW,88.06,0,0
24748,2012,10,28,3,7,-2,6,1026,NW,91.19,0,0
24757,2012,10,28,12,11,-6,15,1027,cv,1.79,0,0
24761,2012,10,28,16,26,-3,14,1024,SE,15.19,0,0
24768,2012,10,28,23,41,5,10,1025,cv,0.89,0,0
24769,2012,10,29,0,40,5,9,1025,NE,0.89,0,0
24770,2012,10,29,1,39,5,9,1025,SE,1.79,0,0
24773,2012,10,29,4,43,4,9,1024,cv,1.78,0,0
24775,2012,10,29,6,53,4,9,1023,SE,4.92,0,0
24786,2012,10,29,17,10,4,13,1023,NW,3.13,0,0
24790,2012,10,29,21,9,-7,7,1029,NW,17.88,0,0
24791,2012,10,29,22,8,-9,9,1029,NW,25.03,0,0
24804,2012,10,30,11,,-12,11,1024,SE,10.73,0,0
24809,2012,10,30,16,40,-8,12,1018,SE,40.23,0,0
24811,2012,10,30,18,62,-4,11,1018,SE,49.17,0,0
24814,2012,10,30,21,57,-3,6,1021,NW,13.85,0,0
24825,2012,10,31,8,34,1,4,1023,NW,0.89,0,0
24832,2012,10,31,15,10,-14,15,1017,NW,21.9,0,0
24836,2012,10,31,19,65,-3,7,1019,cv,2.67,0,0
24840,2012,10,31,23,91,-2,1,1019,NE,1.79,0,0
24844,2012,11,1,3,102,-1,1,1020,NW,1.79,0,0
24849,2012,11,1,8,45,0,3,1021,NW,1.79,0,0
24850,2012,11,1,9,57,0,8,1021,NW,4.92,0,0
24853,2012,11,1,12,77,-5,14,1019,cv,3.58,0,0
24865,2012,11,2,0,157,2,5,1020,cv,0.89,0,0
24866,2012,11,2,1,141,2,3,1020,NW,3.13,0,0
24880,2012,11,2,15,181,5,14,1018,SE,6.71,0,0
24882,2012,11,2,17,176,7,11,1019,cv,1.34,0,0
24884,2012,11,2,19,204,7,9,1020,cv,0.89,0,0
24889,2012,11,3,0,228,7,8,1021,cv,1.34,0,0
24890,2012,11,3,1,212,7,8,1021,cv,1.79,0,0
24904,2012,11,3,15,162,9,10,1015,NW,3.13,0,4
24905,2012,11,3,16,156,9,10,1015,NW,8.05,0,5
24906,2012,11,3,17,154,9,9,1014,NW,12.97,0,6
24916,2012,11,4,3,7,1,2,1009,NW,113.11,0,18
24917,2012,11,4,4,6,2,2,1008,NW,124.29,0,19
24929,2012,11,4,16,23,0,4,1013,NW,200.74,0,31
24931,2012,11,4,18,25,0,4,1014,NW,217.73,0,0
24933,2012,11,4,20,27,0,5,1016,NW,235.61,0,0
24937,2012,11,5,0,25,-2,4,1017,NW,271.37,0,0
24948,2012,11,5,11,24,-3,10,1020,NW,361.66,0,0
24952,2012,11,5,15,33,-3,11,1020,NW,396.52,0,0
24953,2012,11,5,16,36,-3,10,1020,NW,404.57,0,0
24957,2012,11,5,20,38,-3,7,1022,NW,431.83,0,0
24959,2012,11,5,22,32,-3,6,1023,NW,440.77,0,0
24960,2012,11,5,23,38,-2,6,1023,NW,446.58,0,0
24965,2012,11,6,4,51,-3,3,1022,cv,0.89,0,0
24976,2012,11,6,15,106,-3,12,1020,SE,4.92,0,0
24977,2012,11,6,16,106,-2,12,1020,SE,8.05,0,0
24982,2012,11,6,21,138,1,7,1020,NW,3.13,0,0
24984,2012,11,6,23,114,0,3,1020,NW,6.71,0,0
24988,2012,11,7,3,106,0,1,1020,NW,0.89,0,0
24989,2012,11,7,4,82,0,1,1019,cv,0.89,0,0
24991,2012,11,7,6,93,-1,0,1019,NW,3.58,0,0
24994,2012,11,7,9,87,1,7,1020,NW,11.63,0,0
24997,2012,11,7,12,48,-6,14,1018,NW,31.75,0,0
24998,2012,11,7,13,49,-7,14,1018,NW,37.56,0,0
25001,2012,11,7,16,40,-8,13,1018,NW,58.57,0,0
25016,2012,11,8,7,38,-3,0,1020,NW,108.65,0,0
25020,2012,11,8,11,51,-5,11,1021,cv,0.89,0,0
25026,2012,11,8,17,61,-2,10,1019,cv,0.89,0,0
25027,2012,11,8,18,69,1,6,1019,cv,1.34,0,0
25031,2012,11,8,22,106,1,2,1022,cv,0.89,0,0
25034,2012,11,9,1,114,1,4,1023,SE,4.47,0,0
25036,2012,11,9,3,116,1,5,1023,cv,1.34,0,0
25037,2012,11,9,4,107,3,4,1023,NE,0.89,0,0
25040,2012,11,9,7,104,4,6,1025,cv,0.89,0,0
25041,2012,11,9,8,118,4,6,1025,cv,1.34,0,0
25043,2012,11,9,10,128,3,10,1026,cv,3.12,0,0
25051,2012,11,9,18,67,3,6,1024,SE,1.78,0,0
25053,2012,11,9,20,116,3,5,1025,SE,0.89,0,0
25054,2012,11,9,21,143,4,5,1025,SE,1.78,0,0
25056,2012,11,9,23,127,3,7,1025,SE,4.46,0,0
25067,2012,11,10,10,108,5,7,1023,NE,1.79,0,3
25080,2012,11,10,23,12,-5,5,1017,NW,54.98,0,0
25097,2012,11,11,16,13,-12,6,1015,NW,223.49,0,0
25101,2012,11,11,20,9,-12,4,1018,NW,255.22,0,0
25102,2012,11,11,21,10,-12,3,1018,NW,261.03,0,0
25106,2012,11,12,1,12,-12,2,1019,NW,278.47,0,0
25116,2012,11,12,11,26,-13,7,1019,NW,7.15,0,0
25117,2012,11,12,12,26,-13,8,1018,NW,11.17,0,0
25118,2012,11,12,13,26,-16,9,1016,NW,18.32,0,0
25119,2012,11,12,14,24,-16,10,1015,NW,27.26,0,0
25120,2012,11,12,15,26,-15,9,1015,NW,36.2,0,0
25133,2012,11,13,4,14,-16,2,1017,NW,125.59,0,0
25136,2012,11,13,7,7,-16,1,1019,NW,148.83,0,0
25142,2012,11,13,13,11,-18,6,1017,NW,202.03,0,0
25146,2012,11,13,17,7,-18,5,1018,NW,232.88,0,0
25150,2012,11,13,21,23,-20,3,1020,NW,273.12,0,0
25161,2012,11,14,8,23,-12,0,1026,NW,15.19,0,0
25169,2012,11,14,16,19,-13,6,1024,NE,4.92,0,0
25172,2012,11,14,19,49,-7,1,1026,cv,2.23,0,0
25177,2012,11,15,0,144,-6,-3,1028,cv,1.34,0,0
25179,2012,11,15,2,162,-5,-3,1029,cv,0.89,0,0
25185,2012,11,15,8,103,-4,-3,1030,NW,1.79,0,0
25191,2012,11,15,14,225,-7,7,1026,cv,1.78,0,0
25203,2012,11,16,2,136,0,1,1024,cv,1.78,1,0
25210,2012,11,16,9,176,0,1,1023,cv,4.01,0,0
25223,2012,11,16,22,23,-7,6,1021,NW,47.82,0,0
25224,2012,11,16,23,18,-6,6,1020,NW,50.95,0,0
25226,2012,11,17,1,20,-5,1,1020,NW,58.1,0,0
25230,2012,11,17,5,38,-3,-2,1019,cv,0.9,0,0
25231,2012,11,17,6,56,-5,-1,1020,cv,1.79,0,0
25234,2012,11,17,9,70,-3,4,1021,cv,0.89,0,0
25236,2012,11,17,11,51,-4,7,1021,SE,1.79,0,0
25241,2012,11,17,16,72,-7,9,1019,SE,3.58,0,0
25243,2012,11,17,18,66,-2,4,1020,SE,6.26,0,0
25245,2012,11,17,20,93,-2,2,1020,cv,1.78,0,0
25249,2012,11,18,0,179,-3,2,1021,SE,5.37,0,0
25253,2012,11,18,4,219,-2,0,1019,SE,1.78,0,0
25254,2012,11,18,5,174,-3,0,1019,cv,0.89,0,0
25255,2012,11,18,6,154,-3,-1,1019,cv,1.78,0,0
25261,2012,11,18,12,170,-2,6,1017,cv,2.67,0,0
25263,2012,11,18,14,156,-2,8,1016,cv,4.45,0,0
25264,2012,11,18,15,156,-2,8,1016,cv,5.34,0,0
25275,2012,11,19,2,9,-13,4,1024,NW,86.27,0,0
25281,2012,11,19,8,22,-9,1,1026,cv,0.89,0,0
25288,2012,11,19,15,31,-11,9,1023,SE,3.13,0,0
25289,2012,11,19,16,36,-11,9,1023,SE,7.15,0,0
25292,2012,11,19,19,67,-8,6,1024,cv,4.92,0,0
25304,2012,11,20,7,,-5,-4,1024,NW,9.83,0,0
25310,2012,11,20,13,,-7,10,1022,cv,0.89,0,0
25311,2012,11,20,14,,-7,11,1022,cv,1.78,0,0
25317,2012,11,20,20,159,-2,3,1022,cv,0.89,0,0
25336,2012,11,21,15,218,-4,9,1016,cv,4.45,0,0
25343,2012,11,21,22,338,-1,1,1020,NE,1.78,0,0
25348,2012,11,22,3,431,-1,0,1019,cv,0.89,0,0
25352,2012,11,22,7,236,0,2,1021,NW,3.58,0,0
25360,2012,11,22,15,23,-10,7,1024,NW,21.91,0,0
25362,2012,11,22,17,13,-11,6,1026,NW,37.11,0,0
25368,2012,11,22,23,11,-20,1,1031,NW,76.89,0,0
25371,2012,11,23,2,15,-16,-4,1031,NW,4.02,0,0
25372,2012,11,23,3,15,-17,-3,1030,NW,4.91,0,0
25375,2012,11,23,6,10,-12,-6,1029,NE,1.79,0,0
25380,2012,11,23,11,27,-16,3,1028,NW,9.39,0,0
25381,2012,11,23,12,30,-16,4,1026,NW,12.52,0,0
25388,2012,11,23,19,85,-12,4,1024,SE,4.02,0,0
25390,2012,11,23,21,105,-10,3,1024,SE,12.06,0,0
25391,2012,11,23,22,100,-10,3,1024,SE,15.19,0,0
25395,2012,11,24,2,123,-8,-6,1023,NW,1.79,0,0
25408,2012,11,24,15,141,-9,6,1018,SE,3.13,0,0
25415,2012,11,24,22,246,-4,-2,1019,SE,0.89,0,0
25417,2012,11,25,0,326,-5,-2,1020,cv,0.89,0,0
25418,2012,11,25,1,358,-4,-3,1020,NW,1.79,0,0
25428,2012,11,25,11,109,-8,6,1020,NW,13.86,0,0
25434,2012,11,25,17,9,-16,6,1021,NW,51.86,0,0
25436,2012,11,25,19,20,-17,4,1022,NW,61.69,0,0
25437,2012,11,25,20,17,-15,2,1023,cv,0.89,0,0
25442,2012,11,26,1,11,-14,2,1023,NW,17.88,0,0
25450,2012,11,26,9,17,-16,3,1023,NW,50.06,0,0
25455,2012,11,26,14,16,-19,7,1020,NW,85.37,0,0
25463,2012,11,26,22,69,-10,-1,1019,SE,13.85,0,0
25466,2012,11,27,1,120,-10,-2,1018,cv,0.89,0,0
25468,2012,11,27,3,130,-10,-3,1017,NE,2.68,0,0
25470,2012,11,27,5,171,-9,-4,1015,cv,0.89,0,0
25471,2012,11,27,6,182,-9,-4,1015,cv,1.78,0,0
25477,2012,11,27,12,234,-6,3,1011,cv,4.45,0,0
25481,2012,11,27,16,241,-6,3,1008,cv,0.89,0,0
25484,2012,11,27,19,276,-4,-1,1009,NE,1.79,0,0
25489,2012,11,28,0,63,-22,5,1014,NW,40.68,0,0
25494,2012,11,28,5,11,-17,1,1018,NW,92.1,0,0
25496,2012,11,28,7,9,-15,-1,1020,NW,105.06,0,0
25500,2012,11,28,11,16,-18,3,1024,NW,130.09,0,0
25504,2012,11,28,15,13,-17,4,1022,NW,155.57,0,0
25509,2012,11,28,20,23,-15,2,1024,SE,3.13,0,0
25513,2012,11,29,0,44,-11,-4,1024,NE,1.79,0,0
25523,2012,11,29,10,58,-10,1,1026,NW,1.79,0,0
25536,2012,11,29,23,122,-11,-5,1025,NW,3.58,0,0
25537,2012,11,30,0,167,-11,-5,1025,NW,6.71,0,0
25541,2012,11,30,4,31,-16,-3,1027,NE,16.99,0,0
25549,2012,11,30,12,14,-23,-1,1033,NE,64.82,0,0
25550,2012,11,30,13,16,-23,-1,1032,NE,69.74,0,0
25556,2012,11,30,19,19,-21,-4,1034,cv,0.89,0,0
25558,2012,11,30,21,25,-18,-6,1035,cv,0.89,0,0
25563,2012,12,1,2,37,-15,-7,1036,cv,1.34,0,0
25566,2012,12,1,5,77,-17,-8,1034,NE,2.67,0,0
